order_id,customer_id,product,category,price,quantity,date,email,status
115,c498f029498c45db,Ele_1,Electronics,93.95,4,2026-08-04,c*****5@example.com,pending
160,c4956d294989316b,Ele_1,Electronics,126.8,1,2026-05-21,c*****0@example.com,pending
100,c49bf929498e8afd,Ele_1,Electronics,83.0,5,2026-05-17,c*****0@example.com,pending
141,c48e60294982fca6,Clo_2,Clothing,112.93,6,2026-10-02,c*****1@example.com,shipped
197,c4b3e22949a2f5c9,Foo_3,Food,153.81,6,2026-06-02,c*****7@example.com,delivered
107,c49bf229498e7f18,Foo_3,Food,88.11,4,2026-12-24,c*****7@example.com,delivered
190,c4b3e32949a2f77c,Ele_1,Electronics,148.7,7,2026-11-23,c*****0@example.com,pending
156,c48b61294980c882,Clo_2,Clothing,123.88,5,2026-01-17,c*****6@example.com,shipped
50,bd49bc2945ca2b7f,Ele_1,Electronics,46.5,3,2026-03-23,c****0@example.com,pending
45,bd46bb2945c7f3f5,Ele_1,Electronics,42.85,6,2026-10-18,c****5@example.com,pending
179,c491f0294986272d,Spo_5,Sports,140.67,4,2026-12-12,c*****9@example.com,returned
200,bd38be2945bbbbb2,Ele_1,Electronics,156.0,1,2026-09-05,c*****0@example.com,pending
95,bd57b72945d6605c,Ele_1,Electronics,79.35,8,2026-12-12,c****5@example.com,pending
39,bd35bf2945b9878e,Spo_5,Sports,38.47,8,2026-04-12,c****9@example.com,returned
131,c49f602949916fd9,Clo_2,Clothing,105.63,4,2026-12-20,c*****1@example.com,shipped
129,c4a2ec2949949394,Spo_5,Sports,104.17,2,2026-10-18,c*****9@example.com,returned
60,bd3fca2945c1eec4,Ele_1,Electronics,53.8,5,2026-01-05,c****0@example.com,pending
54,bd49b82945ca24b3,Spo_5,Sports,49.42,7,2026-07-27,c****4@example.com,returned
69,bd3fc32945c1e2df,Spo_5,Sports,60.37,6,2026-10-14,c****9@example.com,returned
167,c4957229498939ea,Foo_3,Food,131.91,8,2026-12-28,c*****7@example.com,delivered
74,bd434c2945c50181,Spo_5,Sports,64.02,3,2026-03-19,c****4@example.com,returned
2,bd38bc2945bbb84c,Foo_3,Food,11.46,3,2026-03-03,c***2@example.com,delivered
102,c49bf729498e8797,Foo_3,Food,84.46,7,2026-07-19,c*****2@example.com,delivered
